CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
17920,44,Female,25,4,8,16,Premium,Monthly,801,6,1
56360,27,Female,29,14,10,19,Premium,Quarterly,267,11,1
42922,47,Male,44,21,7,13,Premium,Annual,322,19,0
5229,37,Female,2,17,4,27,Premium,Quarterly,839,22,0
7319,26,Female,2,24,8,18,Basic,Quarterly,978,17,0
58105,40,Female,59,1,10,25,Standard,Quarterly,758,23,1
26453,40,Female,57,23,0,2,Basic,Quarterly,862,14,0
32322,63,Female,16,10,9,26,Standard,Annual,900,18,0
28643,38,Male,40,28,10,19,Premium,Monthly,285,30,1
52458,32,Male,40,17,10,18,Premium,Annual,207,28,1
41526,28,Male,34,3,5,10,Standard,Quarterly,626,2,0
3054,34,Female,39,5,0,5,Premium,Annual,118,10,0
20541,59,Male,58,18,10,7,Basic,Annual,244,10,0
8122,21,Male,37,8,0,20,Standard,Annual,780,22,0
45183,27,Male,32,2,8,3,Premium,Annual,599,11,0
35926,60,Male,12,3,2,12,Standard,Annual,127,25,0
60461,62,Female,54,18,8,29,Basic,Quarterly,225,19,1
59351,65,Male,42,2,8,7,Premium,Monthly,489,21,1
21681,59,Female,23,20,2,5,Premium,Quarterly,548,15,0
62675,53,Female,20,1,5,11,Premium,Monthly,919,30,1
44353,40,Male,27,6,2,27,Premium,Annual,744,8,0
6167,32,Female,60,23,3,24,Premium,Monthly,338,2,1
55994,54,Male,7,2,10,14,Premium,Monthly,439,8,1
62707,59,Male,54,22,6,19,Basic,Quarterly,629,7,1
58692,48,Male,33,29,5,17,Standard,Quarterly,370,7,1
59257,45,Male,2,2,8,7,Basic,Annual,789,27,1
58506,55,Female,23,5,4,5,Basic,Monthly,160,10,1
21112,63,Male,50,18,0,4,Basic,Quarterly,437,22,0
13248,53,Female,31,6,6,5,Standard,Quarterly,866,9,0
10332,55,Male,55,15,0,5,Basic,Quarterly,775,3,0
31292,35,Female,35,1,2,6,Standard,Quarterly,699,17,0
50078,48,Male,26,21,10,24,Premium,Quarterly,749,16,1
61107,60,Male,44,4,4,7,Premium,Quarterly,761,24,1
52481,19,Female,41,9,7,25,Standard,Quarterly,897,21,1
18845,49,Female,49,2,3,18,Premium,Monthly,970,1,0
49982,47,Female,8,14,6,21,Premium,Quarterly,188,10,1
28810,39,Male,15,27,8,3,Standard,Monthly,411,24,0
15369,64,Male,29,16,1,13,Standard,Monthly,649,15,0
565,41,Female,5,9,2,12,Premium,Annual,447,2,0
9469,63,Female,25,24,1,15,Standard,Annual,130,27,0
41767,37,Male,12,26,5,25,Standard,Annual,534,27,0
12142,48,Female,58,29,5,5,Basic,Annual,569,25,0
2400,20,Male,38,20,7,27,Premium,Quarterly,162,17,1
58027,54,Female,37,16,9,18,Premium,Annual,694,30,1
54223,47,Female,5,9,3,21,Standard,Quarterly,179,7,1
40122,41,Male,23,12,0,17,Standard,Quarterly,499,24,0
27222,59,Male,34,17,5,17,Premium,Annual,258,20,1
49660,51,Male,1,2,10,20,Standard,Quarterly,221,15,1
36723,25,Male,57,25,2,28,Premium,Quarterly,383,29,0
39330,38,Male,30,16,3,14,Standard,Monthly,802,8,0
63108,61,Male,34,3,7,16,Premium,Annual,408,3,1
55720,44,Female,41,5,8,27,Basic,Annual,952,26,1
854,48,Female,56,15,7,14,Premium,Annual,509,9,0
22080,57,Male,24,19,1,25,Premium,Monthly,752,14,0
28169,40,Male,51,7,7,27,Basic,Monthly,367,21,1
58005,19,Male,26,10,6,17,Standard,Annual,409,15,1
9989,58,Female,35,14,6,23,Standard,Monthly,268,25,1
43927,57,Female,51,25,7,8,Premium,Monthly,861,10,0
10584,20,Female,37,15,6,10,Premium,Annual,141,4,0
24781,61,Male,12,24,0,15,Basic,Annual,321,26,0
6668,62,Male,7,25,9,16,Basic,Annual,623,17,0
32654,59,Female,14,16,6,16,Basic,Annual,222,19,0
45405,59,Female,4,19,9,12,Premium,Quarterly,883,22,0
57179,53,Female,46,5,10,19,Premium,Monthly,728,29,1
6235,42,Female,50,27,7,20,Basic,Quarterly,127,20,1
2938,58,Female,19,15,8,27,Standard,Monthly,353,12,1
29772,60,Male,22,11,7,2,Basic,Annual,939,15,0
14645,47,Female,21,27,1,9,Basic,Annual,248,22,0
26024,32,Male,41,13,6,14,Basic,Monthly,231,21,0
17050,46,Male,50,16,4,10,Standard,Annual,118,21,0
24185,57,Male,29,20,9,21,Standard,Annual,958,6,1
47245,49,Male,55,10,10,16,Basic,Quarterly,983,15,1
6112,46,Male,60,15,10,6,Standard,Annual,428,22,0
61467,64,Male,25,2,10,1,Standard,Monthly,971,29,1
15767,56,Female,55,16,8,23,Standard,Annual,678,17,1
24563,42,Female,55,2,8,4,Basic,Quarterly,518,27,0
42227,18,Female,14,1,7,12,Basic,Annual,585,25,0
29646,49,Female,48,28,7,9,Premium,Quarterly,381,4,0
40730,56,Male,1,18,3,8,Premium,Monthly,910,3,0
21688,40,Male,45,12,2,0,Basic,Monthly,756,27,0
8515,63,Female,14,15,10,2,Premium,Quarterly,333,12,0
63954,36,Female,18,27,6,22,Premium,Monthly,760,14,1
4130,36,Female,17,10,2,21,Basic,Quarterly,985,3,0
63122,62,Female,48,27,3,21,Premium,Quarterly,347,21,1
17996,49,Female,26,15,10,29,Basic,Annual,150,11,1
28863,48,Male,33,20,8,2,Standard,Quarterly,640,18,0
18674,61,Male,49,6,7,27,Premium,Annual,976,7,1
11271,30,Female,42,30,4,11,Premium,Annual,930,20,0
14075,34,Female,4,23,8,24,Premium,Monthly,874,24,1
48059,31,Female,30,20,0,21,Premium,Monthly,394,2,1
49920,63,Male,54,5,4,24,Premium,Annual,912,3,1
20756,53,Male,37,6,9,0,Standard,Quarterly,988,10,0
53226,33,Female,7,26,0,22,Basic,Annual,286,30,1
11567,33,Female,34,23,3,15,Premium,Annual,264,13,0
50258,32,Male,53,23,7,25,Basic,Annual,206,14,1
10100,39,Female,60,23,3,23,Basic,Monthly,944,4,1
42409,56,Female,9,16,3,30,Premium,Quarterly,247,23,1
7678,27,Male,7,30,4,2,Standard,Annual,498,6,0
44313,62,Male,27,8,4,27,Basic,Annual,936,10,0
5224,29,Female,22,12,5,16,Standard,Quarterly,656,18,0
46789,56,Male,6,1,6,19,Premium,Quarterly,711,4,1
40964,40,Male,37,24,10,3,Basic,Annual,670,1,0
62318,46,Male,59,21,10,26,Premium,Monthly,998,6,1
8741,45,Female,16,21,7,23,Premium,Annual,890,23,0
9697,52,Male,43,5,9,23,Basic,Monthly,644,26,1
63498,18,Female,1,5,9,24,Basic,Quarterly,198,4,1
31830,50,Female,24,19,2,29,Premium,Monthly,739,12,1
33620,52,Male,57,17,0,14,Premium,Annual,257,21,0
43572,50,Male,54,9,5,21,Basic,Quarterly,304,3,1
44917,42,Female,10,11,10,2,Premium,Monthly,500,15,0
19802,25,Male,48,24,10,20,Basic,Monthly,756,7,1
43025,33,Female,43,12,5,2,Standard,Monthly,315,1,0
55991,51,Male,30,13,9,25,Standard,Quarterly,677,5,1
35468,20,Male,25,19,8,25,Premium,Quarterly,884,24,1
41923,30,Female,11,9,2,14,Standard,Monthly,569,18,0
37567,33,Female,12,19,4,10,Standard,Monthly,169,4,0
60615,49,Female,32,4,7,18,Premium,Monthly,572,10,1
21906,27,Male,58,7,6,7,Standard,Monthly,950,12,0
56661,50,Female,30,28,7,24,Basic,Monthly,237,25,1
58461,43,Female,4,3,9,27,Basic,Quarterly,282,19,1
46804,50,Female,46,1,8,20,Basic,Annual,906,10,1
35045,29,Male,2,2,1,3,Standard,Monthly,885,17,0
4520,52,Female,26,23,7,28,Standard,Monthly,146,7,1
32516,54,Female,5,5,1,16,Standard,Monthly,562,2,0
53051,24,Female,16,10,3,22,Standard,Quarterly,490,28,1
53501,63,Female,14,5,10,13,Premium,Monthly,337,12,1
15208,38,Female,43,12,3,1,Standard,Monthly,104,16,0
15968,60,Female,30,29,0,3,Basic,Quarterly,660,22,0
737,48,Female,22,5,7,5,Premium,Annual,573,10,0
1221,41,Male,21,25,7,9,Standard,Quarterly,640,15,0
33158,51,Male,33,26,3,22,Standard,Quarterly,423,22,0
51005,23,Male,40,8,6,25,Premium,Quarterly,557,19,1
6921,58,Male,19,29,4,23,Standard,Quarterly,343,10,0
38485,33,Male,58,3,10,15,Basic,Annual,751,4,0
21988,51,Male,6,1,0,22,Premium,Annual,529,25,1
6586,52,Male,46,11,5,6,Basic,Quarterly,133,3,0
17931,20,Male,4,19,8,8,Premium,Monthly,297,17,0
16934,48,Female,58,16,1,17,Standard,Quarterly,231,12,0
10291,51,Male,42,8,7,0,Premium,Monthly,149,16,0
38006,41,Male,4,11,6,15,Basic,Quarterly,800,29,0
5195,44,Male,35,21,8,28,Basic,Monthly,561,15,1
17905,47,Male,59,26,6,13,Premium,Annual,944,29,0
40189,26,Male,22,22,7,0,Standard,Quarterly,125,16,0
35352,36,Male,43,20,3,25,Premium,Quarterly,288,17,0
62563,59,Female,55,24,9,29,Standard,Quarterly,841,14,1
51605,53,Male,4,4,7,24,Basic,Annual,476,6,1
37255,65,Female,19,22,1,15,Premium,Quarterly,194,29,0
33119,33,Female,4,19,7,11,Standard,Annual,532,13,0
20407,29,Male,19,26,10,22,Premium,Annual,317,29,0
16760,37,Male,51,3,9,16,Standard,Monthly,320,11,1
62041,65,Female,12,12,9,29,Basic,Annual,446,18,1
23979,55,Female,5,6,8,11,Standard,Monthly,590,3,0
23130,30,Male,1,3,4,30,Premium,Monthly,619,30,0
43276,39,Female,13,28,4,27,Premium,Annual,840,12,0
40843,50,Female,5,13,10,26,Basic,Monthly,259,17,1
27498,49,Male,49,11,5,29,Standard,Quarterly,622,9,1
42909,46,Female,1,11,8,26,Basic,Monthly,149,6,1
24963,21,Female,16,28,1,7,Premium,Monthly,405,13,0
24104,33,Female,20,25,0,19,Basic,Annual,196,3,0
41481,49,Female,5,7,4,12,Standard,Monthly,695,1,0
12258,41,Female,14,12,2,20,Standard,Annual,583,7,0
58296,39,Female,59,27,7,16,Standard,Annual,550,28,1
23138,43,Male,8,23,5,2,Premium,Annual,862,25,0
27721,37,Male,43,28,3,20,Premium,Monthly,742,2,0
19809,29,Female,15,4,8,2,Basic,Annual,678,23,0
46013,21,Male,27,6,8,26,Premium,Monthly,431,1,1
863,33,Female,26,20,2,10,Standard,Annual,270,5,0
58231,54,Female,14,21,5,28,Standard,Monthly,323,2,1
21534,57,Female,44,2,1,18,Standard,Quarterly,724,26,0
11193,29,Male,48,2,7,15,Standard,Annual,997,27,0
12386,23,Male,30,14,2,14,Standard,Annual,965,19,0
57787,58,Male,11,4,7,6,Standard,Annual,173,30,1
49309,34,Male,44,13,7,19,Premium,Annual,269,18,1
10431,54,Male,53,18,5,12,Standard,Monthly,379,18,0
8226,63,Female,49,16,2,13,Basic,Quarterly,341,25,0
10888,51,Male,10,29,8,17,Premium,Quarterly,772,22,0
12267,35,Female,20,19,6,7,Premium,Monthly,663,9,0
23673,43,Male,15,12,4,19,Premium,Quarterly,512,12,0
37883,29,Male,1,26,3,5,Basic,Monthly,146,17,0
53362,63,Female,44,28,9,22,Basic,Monthly,627,9,1
33008,51,Female,26,29,7,16,Basic,Quarterly,583,25,1
31926,54,Female,2,3,8,2,Premium,Quarterly,494,30,1
2219,53,Male,10,28,9,8,Basic,Monthly,809,24,0
30069,35,Male,58,28,7,25,Basic,Annual,833,9,1
42761,30,Male,18,10,5,27,Premium,Monthly,983,2,0
57838,43,Male,44,23,5,28,Standard,Monthly,449,26,1
9721,61,Female,28,23,9,12,Standard,Quarterly,858,9,0
28239,18,Female,1,30,4,14,Basic,Quarterly,973,26,0
40714,61,Male,37,1,10,2,Standard,Quarterly,902,11,1
10075,39,Female,23,13,0,14,Basic,Annual,125,6,0
11869,65,Female,54,27,4,1,Premium,Quarterly,423,20,0
58889,51,Male,55,28,6,19,Basic,Monthly,257,6,1
43650,34,Female,26,30,8,22,Basic,Annual,917,4,1
58778,62,Female,45,2,7,17,Standard,Quarterly,359,28,1
54980,24,Female,4,26,10,29,Premium,Annual,189,8,1
23749,53,Male,10,16,10,19,Standard,Annual,730,4,0
57665,41,Male,45,27,7,21,Basic,Annual,268,30,1
52890,51,Female,34,29,9,29,Standard,Monthly,710,14,1
24132,49,Female,51,19,8,29,Premium,Monthly,379,23,1
4504,37,Female,45,9,3,20,Standard,Monthly,133,9,0
10679,52,Male,42,12,2,28,Premium,Annual,519,25,0
55459,63,Female,51,30,10,28,Standard,Quarterly,885,12,1
15619,34,Female,58,14,5,16,Premium,Quarterly,850,17,1
25130,51,Female,59,12,8,7,Basic,Monthly,793,13,0
23301,47,Female,53,3,3,13,Premium,Monthly,300,26,0
45883,44,Female,29,3,3,27,Basic,Quarterly,335,28,1
15256,54,Female,55,4,10,14,Premium,Annual,194,28,1
28114,59,Male,54,17,8,20,Standard,Annual,986,1,1
11210,27,Male,4,20,9,16,Basic,Monthly,481,7,0
36151,56,Male,56,6,2,8,Standard,Annual,639,11,0
60560,33,Male,54,12,8,23,Basic,Monthly,921,13,1
20770,34,Male,42,15,5,20,Standard,Quarterly,819,24,1
8491,62,Female,58,30,10,28,Standard,Annual,145,24,1
34692,26,Male,60,14,6,18,Basic,Monthly,461,13,1
16618,31,Female,18,10,6,29,Premium,Quarterly,393,18,1
45788,63,Male,33,2,5,30,Standard,Annual,225,8,1
55987,45,Female,35,8,7,20,Premium,Quarterly,296,7,1
1060,49,Male,44,2,0,28,Premium,Quarterly,113,14,0
27653,33,Female,18,6,10,19,Premium,Quarterly,748,4,0
17600,54,Male,7,24,8,17,Standard,Monthly,902,22,0
41316,32,Male,55,30,7,5,Basic,Quarterly,657,25,0
23976,50,Female,40,21,1,9,Basic,Annual,193,27,0
12423,37,Male,52,29,9,13,Basic,Monthly,473,11,0
29461,47,Female,20,2,8,12,Premium,Annual,486,13,0
53099,22,Female,52,8,8,22,Premium,Monthly,810,21,1
29209,53,Female,9,16,7,18,Standard,Monthly,121,29,0
56984,61,Female,17,28,5,29,Premium,Monthly,389,2,1
43496,34,Male,3,17,1,18,Premium,Annual,659,14,0
34674,39,Female,49,27,6,6,Premium,Monthly,690,19,0
1315,57,Female,50,18,4,24,Premium,Quarterly,179,17,1
38454,29,Female,24,3,1,10,Standard,Monthly,670,27,0
29935,51,Male,8,19,8,23,Premium,Quarterly,761,2,0
41625,44,Male,30,8,10,24,Basic,Annual,942,18,1
50828,55,Female,59,10,8,17,Basic,Monthly,204,18,1
55551,25,Male,3,3,3,7,Basic,Annual,696,13,1
5611,25,Female,44,30,8,0,Basic,Quarterly,373,29,0
41703,39,Male,44,4,4,23,Basic,Annual,436,27,0
63817,24,Female,33,14,10,27,Premium,Monthly,689,24,1
17163,37,Female,2,26,7,24,Standard,Quarterly,864,8,0
12629,56,Male,51,14,4,18,Premium,Annual,187,13,0
35375,57,Female,4,16,0,1,Standard,Monthly,572,22,0
28321,45,Male,46,26,2,20,Premium,Monthly,292,19,0
3804,38,Female,55,16,0,18,Standard,Annual,338,25,0
16425,54,Male,5,15,1,17,Premium,Monthly,650,22,0
5497,64,Female,25,11,7,1,Premium,Annual,788,21,0
47903,36,Male,43,26,7,27,Basic,Monthly,681,12,1
9351,43,Male,3,10,1,10,Basic,Quarterly,392,21,0
58411,58,Male,49,15,6,18,Premium,Quarterly,689,12,1
16172,24,Male,9,16,1,17,Basic,Quarterly,784,18,0
772,53,Female,24,15,8,17,Basic,Annual,428,17,1
24629,47,Female,25,28,1,28,Premium,Monthly,673,8,1
3264,33,Male,7,1,0,15,Basic,Monthly,853,19,0
45636,18,Male,33,14,5,3,Premium,Monthly,188,12,0
63035,26,Female,12,10,9,25,Basic,Quarterly,397,23,1
23755,58,Male,44,24,0,16,Premium,Monthly,449,29,0
31589,45,Female,55,13,6,0,Basic,Quarterly,264,19,0
36938,37,Female,28,6,0,22,Standard,Quarterly,986,8,0
64151,30,Female,40,18,6,18,Standard,Annual,729,9,1
6876,30,Male,4,28,4,19,Premium,Quarterly,381,4,0
15191,62,Male,21,13,8,29,Premium,Annual,427,3,0
60319,60,Female,9,3,6,29,Basic,Quarterly,416,16,1
48045,51,Female,38,18,10,22,Basic,Annual,186,8,1
14065,21,Male,1,12,2,18,Premium,Quarterly,531,4,0
63089,63,Female,11,24,1,26,Basic,Quarterly,443,17,1
52982,41,Female,3,5,0,30,Standard,Monthly,297,20,1
2236,50,Male,36,28,8,22,Basic,Quarterly,503,13,1
45776,60,Female,60,4,6,26,Premium,Annual,433,21,1
32657,63,Female,7,20,1,15,Premium,Annual,777,11,0
13947,39,Male,55,30,5,0,Standard,Quarterly,305,4,0
1567,38,Female,40,29,4,5,Basic,Annual,595,4,0
19383,39,Female,18,16,5,17,Standard,Annual,292,4,0
21857,19,Female,19,7,10,13,Basic,Monthly,641,21,0
5174,28,Female,7,30,9,28,Basic,Monthly,777,27,1
30488,65,Male,59,1,3,4,Basic,Monthly,924,4,0
3027,28,Male,60,6,9,26,Basic,Quarterly,295,25,1
50905,57,Female,38,24,1,21,Basic,Annual,499,7,1
60103,53,Female,41,21,5,23,Basic,Monthly,400,7,1
40212,25,Male,28,19,9,3,Premium,Monthly,510,26,0
56312,29,Male,24,23,8,16,Standard,Quarterly,828,15,1
62431,56,Female,39,15,7,30,Premium,Monthly,412,1,1
19574,37,Female,19,28,1,9,Basic,Quarterly,159,29,0
26582,47,Male,13,10,8,2,Standard,Monthly,707,23,0
19679,51,Male,45,11,3,20,Premium,Monthly,615,16,0
37943,42,Female,8,29,2,14,Standard,Quarterly,690,16,0
57782,56,Male,52,1,8,11,Premium,Monthly,940,27,1
32493,39,Female,12,26,8,6,Basic,Quarterly,881,2,0
972,26,Male,43,12,0,30,Basic,Monthly,970,26,0
23578,26,Female,21,11,1,9,Standard,Quarterly,847,9,0
62965,51,Male,4,2,7,26,Basic,Monthly,218,22,1
39786,56,Male,35,5,4,17,Premium,Annual,517,10,1
15011,57,Female,5,26,4,10,Premium,Quarterly,457,28,0
125,40,Female,35,15,6,20,Basic,Annual,104,27,1
46491,35,Male,35,1,8,19,Premium,Annual,171,7,1
16797,24,Female,26,10,8,26,Standard,Annual,597,6,1
30316,47,Male,42,29,6,21,Premium,Annual,258,5,1
21122,25,Male,59,21,3,12,Premium,Annual,957,3,0
43426,47,Female,36,30,2,12,Standard,Monthly,277,22,0
18622,27,Male,13,4,3,25,Basic,Annual,892,19,0
54314,20,Male,46,21,7,19,Standard,Annual,308,8,1
39006,32,Female,12,12,8,15,Standard,Monthly,899,15,0
59967,49,Female,34,5,5,18,Basic,Monthly,819,1,1
8035,33,Male,38,9,0,25,Standard,Quarterly,584,24,0
10470,26,Female,23,14,9,7,Standard,Annual,571,24,0
64277,45,Female,41,3,7,24,Standard,Annual,354,9,1
13557,35,Male,38,1,2,6,Premium,Annual,386,25,0
20741,58,Male,30,25,3,12,Premium,Annual,259,9,0
19294,63,Male,7,3,6,22,Premium,Annual,415,4,1
22532,65,Male,29,8,2,9,Basic,Annual,377,3,0
45505,19,Female,11,2,0,30,Premium,Quarterly,691,12,0
52146,65,Male,38,3,7,18,Premium,Quarterly,442,12,1
42542,61,Female,11,1,5,12,Standard,Annual,277,21,1
33555,52,Female,40,8,3,27,Standard,Quarterly,754,30,0
33877,48,Female,46,12,6,13,Premium,Quarterly,164,12,0
12355,53,Female,21,17,1,5,Basic,Monthly,471,7,0
35748,37,Female,28,9,6,18,Basic,Monthly,848,1,1
63384,21,Male,34,22,8,28,Premium,Monthly,995,13,1
19621,43,Male,59,15,3,9,Standard,Quarterly,203,27,0
47312,58,Female,52,10,3,30,Premium,Quarterly,205,30,1
38210,65,Female,8,23,2,27,Standard,Annual,988,24,0
2983,42,Female,16,30,5,9,Basic,Annual,399,5,0
7500,52,Female,21,10,1,29,Standard,Annual,104,15,1
63374,45,Female,13,14,5,24,Basic,Annual,397,13,1
7267,38,Male,60,12,7,27,Standard,Quarterly,807,26,1
30228,41,Male,55,24,10,4,Basic,Quarterly,884,13,0
6492,61,Female,6,8,8,30,Basic,Quarterly,484,19,1
21550,35,Male,35,15,6,1,Standard,Monthly,163,19,0
21465,52,Male,13,15,0,1,Basic,Monthly,597,28,0
57107,30,Female,6,3,0,25,Premium,Monthly,390,3,1
8583,36,Male,2,11,10,18,Basic,Quarterly,604,21,0
64189,63,Male,48,22,5,21,Premium,Monthly,702,16,1
43821,61,Female,43,7,10,29,Premium,Monthly,306,11,1
35167,30,Female,38,28,10,18,Basic,Quarterly,787,30,1
14580,35,Female,4,8,1,16,Premium,Monthly,480,29,0
17115,49,Female,29,2,2,6,Standard,Monthly,328,13,0
41958,61,Female,41,14,5,11,Basic,Annual,238,18,0
51199,38,Male,30,17,6,18,Standard,Annual,951,8,1
5673,48,Male,58,14,7,17,Standard,Quarterly,549,9,1
37333,18,Male,58,30,3,5,Standard,Annual,673,28,0
60030,55,Female,42,1,4,24,Standard,Annual,355,1,1
33326,50,Female,17,18,5,24,Basic,Monthly,857,13,1
36563,56,Female,35,2,3,3,Basic,Quarterly,836,22,0
62429,50,Female,25,29,10,18,Premium,Monthly,982,14,1
42546,26,Male,23,23,9,8,Standard,Monthly,848,27,0
57788,35,Female,55,19,10,19,Standard,Monthly,317,20,1
17516,20,Female,48,29,8,9,Basic,Monthly,640,7,0
26307,47,Male,11,25,2,9,Basic,Monthly,303,30,0
42802,23,Female,4,29,10,11,Premium,Monthly,562,12,0
27961,55,Male,17,26,7,11,Standard,Quarterly,655,16,0
52913,44,Female,2,1,0,15,Premium,Annual,204,12,1
62623,59,Male,31,22,5,30,Premium,Monthly,884,29,1
19401,31,Female,59,15,10,23,Basic,Quarterly,928,13,1
21836,54,Male,28,26,0,12,Premium,Monthly,272,24,0
46723,52,Male,36,4,5,27,Standard,Quarterly,937,8,1
46712,35,Female,49,29,4,23,Premium,Annual,255,30,1
589,29,Male,52,14,2,29,Standard,Monthly,685,5,0
4936,54,Male,47,25,3,26,Premium,Quarterly,337,5,0
4700,59,Female,14,9,10,30,Basic,Quarterly,154,11,1
45558,64,Male,48,25,8,14,Standard,Monthly,524,2,0
2681,55,Female,38,20,2,5,Basic,Quarterly,519,1,0
40637,53,Female,18,25,10,11,Basic,Monthly,315,10,0
4197,62,Female,52,16,6,16,Premium,Quarterly,775,19,1
14949,44,Female,45,29,10,4,Standard,Quarterly,392,15,0
11598,18,Male,17,11,3,28,Premium,Annual,473,19,0
54139,55,Male,48,2,10,5,Basic,Monthly,435,28,1
26602,57,Female,35,3,9,14,Basic,Quarterly,359,27,1
8634,53,Female,17,28,4,11,Standard,Monthly,711,25,0
54164,59,Male,10,1,1,27,Standard,Annual,152,2,1
5659,59,Male,13,30,2,25,Basic,Quarterly,125,4,0
31188,46,Male,6,10,5,16,Premium,Quarterly,563,12,0
30854,24,Female,22,28,8,29,Standard,Monthly,804,7,1
47104,56,Male,23,5,9,28,Basic,Annual,699,8,1
51837,59,Female,4,9,8,25,Standard,Monthly,272,15,1
42701,40,Female,33,7,2,24,Premium,Annual,368,15,1
22783,46,Female,8,19,1,5,Basic,Monthly,741,4,0
63628,46,Female,18,15,10,30,Premium,Monthly,450,19,1
9635,25,Male,52,8,9,12,Standard,Annual,176,23,0
61836,43,Female,48,4,4,26,Standard,Monthly,633,25,1
64300,26,Female,53,7,6,24,Standard,Quarterly,575,9,1
27002,19,Female,20,9,8,9,Premium,Monthly,645,25,0
37150,33,Male,9,18,7,25,Premium,Monthly,380,14,0
62386,41,Female,51,3,5,18,Basic,Annual,308,2,1
38190,37,Male,11,17,5,26,Premium,Monthly,984,28,0
17519,22,Male,35,7,10,20,Premium,Monthly,227,8,1
60837,24,Female,12,13,0,26,Standard,Monthly,383,1,1
54709,30,Female,39,11,5,25,Premium,Monthly,953,4,1
32242,63,Male,36,30,4,27,Basic,Monthly,135,6,0
5397,44,Female,50,3,9,22,Basic,Quarterly,640,9,1
11840,38,Male,59,25,7,14,Premium,Monthly,489,23,0
6080,50,Female,24,2,4,5,Standard,Quarterly,598,14,0
22469,56,Male,2,19,10,17,Basic,Annual,925,22,0
6931,36,Female,17,1,9,11,Premium,Monthly,819,13,0
29026,19,Female,56,29,10,22,Premium,Quarterly,711,30,1
3799,57,Male,7,23,8,18,Basic,Quarterly,255,2,0
41275,38,Male,20,21,2,7,Standard,Quarterly,763,26,0
11078,55,Male,12,27,6,15,Basic,Quarterly,652,30,0
950,64,Male,17,27,6,1,Basic,Annual,410,20,0
63834,21,Female,23,30,5,23,Premium,Annual,316,12,1
3132,24,Male,5,13,5,10,Standard,Annual,811,15,0
20848,28,Male,33,16,7,24,Standard,Annual,148,1,1
21624,49,Male,38,20,6,25,Premium,Monthly,994,12,1
41668,64,Male,41,30,4,29,Basic,Annual,916,8,0
54498,55,Female,40,5,4,25,Basic,Quarterly,781,4,1
9962,28,Male,29,19,9,23,Basic,Annual,373,9,1
24442,51,Male,28,29,9,17,Premium,Monthly,903,13,1
62954,65,Female,39,4,3,23,Premium,Monthly,971,18,1
49868,59,Male,2,1,0,17,Basic,Annual,197,28,1
29383,50,Female,25,26,7,0,Premium,Quarterly,587,29,0
37032,54,Male,9,16,0,29,Basic,Monthly,803,2,0
34386,54,Female,23,19,9,2,Standard,Quarterly,602,20,0
18132,63,Male,60,23,1,8,Premium,Quarterly,250,7,0
30443,23,Female,44,12,1,27,Premium,Quarterly,707,6,0
30794,47,Female,32,13,8,21,Standard,Quarterly,219,1,1
40305,37,Male,35,10,2,27,Standard,Annual,533,15,0
38163,20,Male,39,2,7,17,Standard,Annual,494,11,1
24461,54,Female,53,2,4,17,Premium,Quarterly,545,26,1
53167,34,Male,24,24,8,30,Standard,Quarterly,527,9,1
28752,60,Female,16,9,8,25,Standard,Quarterly,472,22,1
32784,34,Male,10,21,3,14,Basic,Monthly,230,24,0
4872,40,Female,26,4,5,19,Premium,Annual,469,5,1
39763,36,Female,37,12,7,30,Premium,Annual,832,5,1
6753,33,Male,5,23,4,18,Standard,Quarterly,769,11,0
10853,44,Male,40,21,3,2,Standard,Monthly,856,20,0
9843,46,Male,51,9,7,23,Basic,Monthly,171,30,1
10505,59,Female,54,26,0,29,Basic,Monthly,448,4,1
18624,55,Male,56,2,4,25,Standard,Annual,560,13,1
21328,61,Female,22,19,10,1,Basic,Quarterly,797,24,0
55096,65,Male,25,7,10,30,Basic,Annual,282,28,1
54671,61,Male,47,9,6,21,Standard,Quarterly,314,27,1
47848,29,Female,21,5,4,25,Basic,Quarterly,116,25,1
50881,44,Male,51,16,7,25,Basic,Monthly,439,19,1
64011,24,Female,32,10,10,29,Basic,Monthly,161,16,1
60491,46,Female,11,9,1,23,Basic,Monthly,489,12,1
48657,60,Male,24,27,5,17,Standard,Monthly,275,8,1
61067,37,Male,38,2,8,28,Premium,Monthly,684,10,1
50598,60,Female,18,1,4,1,Basic,Monthly,940,25,1
18784,47,Male,40,4,0,20,Premium,Quarterly,971,23,0
26104,41,Male,26,29,5,26,Premium,Annual,938,8,1
27312,61,Male,39,29,9,13,Basic,Quarterly,417,11,0
49406,51,Female,2,2,1,20,Basic,Annual,893,6,1
50532,33,Female,21,17,9,22,Standard,Quarterly,287,5,1
40626,24,Male,51,6,7,5,Standard,Quarterly,207,11,0
29550,44,Male,43,5,6,1,Standard,Quarterly,123,26,0
42396,60,Female,6,1,4,12,Basic,Monthly,289,25,1
6530,28,Female,33,29,10,29,Standard,Quarterly,521,10,1
62891,35,Female,47,25,6,23,Basic,Monthly,373,17,1
47904,32,Male,38,30,9,29,Premium,Monthly,511,29,1
37709,62,Male,47,17,0,10,Premium,Annual,457,10,0
4156,35,Female,46,25,3,1,Standard,Quarterly,644,27,0
37693,41,Male,23,19,5,26,Basic,Annual,541,13,0
